time_stamp, seq_id, time_delta, window, payload_size, connection_type
1333565994, 0, 43674, 1, 0, 1
1333685211, 1, 33904, 1, 0, 1
1333750193, 2, 86817, 1, 0, 1
1333871355, 3, 30510, 1, 0, 1
1333932946, 4, 30780, 1, 0, 1
1333993025, 5, 31451, 1, 0, 1
1334054700, 6, 29701, 1, 0, 1
1334115540, 7, 31013, 1, 0, 1
1334176378, 8, 30958, 1, 0, 1
1334236965, 9, 31063, 1, 0, 1
1334299763, 10, 29625, 1, 0, 1
1334360474, 11, 30899, 1, 0, 1
1334422838, 12, 29580, 1, 0, 1
1334526801, 13, 21219, 1, 0, 1
1334574824, 14, 31751, 1, 0, 1
1334636779, 15, 30752, 1, 0, 1
1334725385, 16, 91658, 1, 0, 1
1334851707, 17, 30599, 1, 0, 1
1334914657, 18, 74556, 1, 0, 1
1335018979, 19, 46642, 1, 0, 1
1335096728, 20, 32568, 1, 0, 1
1335158434, 21, 30537, 1, 0, 1
1336270958, 23, 211482, 1, 0, 1
1336621490, 24, 187203, 1, 0, 1
1336936219, 25, 43652, 1, 0, 1
1337013879, 26, 29941, 1, 0, 1
1340317858, 30, 502756, 1, 0, 1
1341150792, 31, 177478, 1, 0, 1
1341419870, 32, 146534, 1, 0, 1
1341630610, 33, 88233, 1, 0, 1
1341784879, 34, 284905, 1, 0, 1
1342250818, 35, 141450, 1, 0, 1
1342508041, 36, 134871, 1, 0, 1
1343843169, 38, 460343, 1, 0, 1
1344749463, 39, 157544, 1, 0, 1
1344993697, 40, 127052, 1, 0, 1
1345207808, 41, 496525, 1, 0, 1
1345853330, 42, 83705, 1, 0, 1
1346230113, 43, 427395, 1, 0, 1
1346945545, 44, 310483, 1, 0, 1
1347680979, 45, 115280, 1, 0, 1
1347875913, 46, 318995, 1, 0, 1
1348357126, 47, 145239, 1, 0, 1
1348590576, 48, 242477, 1, 0, 1
1349223031, 49, 898427, 1, 0, 1
1350203603, 50, 208345, 1, 0, 1
1350488184, 51, 122409, 1, 0, 1
1350664909, 52, 60893, 1, 0, 1
1350838203, 53, 153441, 1, 0, 1
1351319682, 54, 202695, 1, 0, 1
1352114647, 55, 464464, 1, 0, 1
1352816318, 56, 166374, 1, 0, 1
1353390026, 57, 750461, 1, 0, 1
1354221349, 58, 209885, 1, 0, 1
1354502243, 59, 482964, 1, 0, 1
1355148463, 60, 128472, 1, 0, 1
1355360961, 61, 77582, 1, 0, 1
1355512206, 62, 264557, 1, 0, 1
1355898913, 63, 170598, 1, 0, 1
1356281947, 64, 80200, 1, 0, 1
1356512511, 65, 218757, 1, 0, 1
1356834398, 66, 75862, 1, 0, 1
1356974710, 67, 87460, 1, 0, 1
1357175389, 68, 108178, 1, 0, 1
1357407452, 69, 66506, 1, 0, 1
1357547901, 70, 154869, 1, 0, 1
1357817941, 71, 138585, 1, 0, 1
1358263611, 72, 257102, 1, 0, 1
1358656721, 73, 303010, 1, 0, 1
1359064898, 74, 37977, 1, 0, 1
1359172054, 75, 76712, 1, 0, 1
1359525604, 76, 312314, 1, 0, 1
1359942473, 77, 96047, 1, 0, 1
1360136878, 78, 177410, 1, 0, 1
1360425686, 79, 90544, 1, 0, 1
1360626694, 80, 111868, 1, 0, 1
1360842649, 81, 59164, 1, 0, 1
1360979360, 82, 85597, 1, 0, 1
1361131760, 83, 141344, 1, 0, 1
1361355604, 84, 64252, 1, 0, 1
1361494501, 85, 66151, 1, 0, 1
1361617104, 86, 72616, 1, 0, 1
1361760882, 87, 164423, 1, 0, 1
1362104818, 88, 93202, 1, 0, 1
1362384046, 89, 73699, 1, 0, 1
1362648582, 90, 134375, 1, 0, 1
1363271639, 91, 491928, 1, 0, 1
1363997544, 92, 137659, 1, 0, 1
1364282394, 93, 79202, 1, 0, 1
1364576952, 94, 83953, 1, 0, 1
1364732074, 95, 94978, 1, 0, 1
1364906384, 96, 84164, 1, 0, 1
1365079610, 97, 93853, 1, 0, 1
1365337697, 98, 134429, 1, 0, 1
1365590365, 99, 161349, 1, 0, 1
1365591451, 100, 284703, 2, 0, 1
1365875939, 101, 101617, 2, 0, 1
1365978103, 102, 52067, 2, 0, 1
1366029316, 103, 97882, 2, 0, 1
1366126920, 104, 60963, 2, 0, 1
1366188664, 105, 323744, 2, 0, 1
1366512185, 106, 100172, 2, 0, 1
1366613127, 107, 62332, 2, 0, 1
1366674748, 108, 113666, 2, 0, 1
1366789436, 109, 88190, 2, 0, 1
1366877601, 110, 50537, 2, 0, 1
1366928023, 111, 67436, 2, 0, 1
1366995913, 112, 55963, 2, 0, 1
1367051455, 113, 48443, 2, 0, 1
1367099843, 114, 56354, 2, 0, 1
1367156515, 115, 296172, 2, 0, 1
1367452714, 116, 76553, 2, 0, 1
1367506008, 117, 83799, 2, 0, 1
1367623769, 118, 77508, 2, 0, 1
1367671585, 119, 77666, 2, 0, 1
1367812257, 120, 117598, 2, 0, 1
1367930064, 121, 102429, 2, 0, 1
1368031788, 122, 134521, 2, 0, 1
1368166702, 123, 193531, 2, 0, 1
1368334464, 124, 69444, 2, 0, 1
1368416599, 125, 110640, 2, 0, 1
1368527072, 126, 74792, 2, 0, 1
1368607648, 127, 59148, 2, 0, 1
1368666134, 128, 324327, 2, 0, 1
1368759295, 129, 232281, 2, 0, 1
1369074914, 130, 672696, 2, 0, 1
1369345554, 131, 560496, 2, 0, 1
1369906055, 132, 182043, 2, 0, 1
1369975322, 133, 112825, 2, 0, 1
1370167614, 134, 523540, 2, 0, 1
1370568911, 135, 336885, 2, 0, 1
1370905851, 136, 217778, 2, 0, 1
1372124260, 139, 491693, 2, 0, 1
1372215622, 140, 596964, 2, 0, 1
1373101450, 141, 159311, 2, 0, 1
1373176859, 142, 153396, 2, 0, 1
1373356390, 143, 604628, 2, 0, 1
1373632733, 144, 522247, 2, 0, 1
1374125359, 145, 149791, 2, 0, 1
1374401208, 146, 213705, 2, 0, 1
1374600795, 147, 67092, 2, 0, 1
1374741029, 148, 109798, 2, 0, 1
1374851722, 149, 114376, 2, 0, 1
1374966429, 150, 228525, 2, 0, 1
1375194106, 151, 62863, 2, 0, 1
1375384433, 152, 130620, 2, 0, 1
1375515210, 153, 178810, 2, 0, 1
1375600428, 154, 283692, 2, 0, 1
1375806457, 155, 168083, 2, 0, 1
1375974746, 156, 398777, 2, 0, 1
1376372983, 157, 170553, 2, 0, 1
1376641145, 158, 210888, 2, 0, 1
1376717766, 159, 328461, 2, 0, 1
1377096499, 160, 77963, 2, 0, 1
1377174199, 161, 59532, 2, 0, 1
1377481046, 162, 491790, 2, 0, 1
1377699946, 163, 574721, 2, 0, 1
1378236170, 164, 66165, 2, 0, 1
1378338191, 165, 162886, 2, 0, 1
1378405275, 166, 95845, 2, 0, 1
1378575261, 167, 106508, 2, 0, 1
1378681688, 168, 131154, 2, 0, 1
1378812580, 169, 140472, 2, 0, 1
1378953097, 170, 190238, 2, 0, 1
1379143532, 171, 274254, 2, 0, 1
1379417595, 172, 286073, 2, 0, 1
1379703215, 173, 152262, 2, 0, 1
1379856128, 174, 67504, 2, 0, 1
1379924196, 175, 139254, 2, 0, 1
1380063664, 176, 226507, 2, 0, 1
1380290587, 177, 177251, 2, 0, 1
1380511460, 178, 56172, 2, 0, 1
1380567689, 179, 130464, 2, 0, 1
1380698293, 180, 131635, 2, 0, 1
1380829189, 181, 49697, 2, 0, 1
1380879552, 182, 137442, 2, 0, 1
1381016719, 183, 117228, 2, 0, 1
1381154936, 184, 132413, 2, 0, 1
1381212629, 185, 143830, 2, 0, 1
1381474075, 186, 64041, 2, 0, 1
1381537341, 187, 102686, 2, 0, 1
1381640155, 188, 139184, 2, 0, 1
1381779060, 189, 136941, 2, 0, 1
1381915757, 190, 107564, 2, 0, 1
1382022314, 191, 73425, 2, 0, 1
1382096133, 192, 80593, 2, 0, 1
1382176803, 193, 90335, 2, 0, 1
1382527048, 194, 81541, 2, 0, 1
1382600863, 195, 203416, 2, 0, 1
1382805130, 196, 62541, 2, 0, 1
1382867939, 197, 110318, 2, 0, 1
1383139654, 198, 145199, 2, 0, 1
1383218309, 199, 240701, 2, 0, 1
1383219392, 200, 305608, 3, 0, 1
1383459552, 201, 585570, 3, 0, 1
1383525572, 202, 519609, 3, 0, 1
1383573402, 203, 704552, 3, 0, 1
1384277755, 204, 81359, 3, 0, 1
1384358976, 205, 240348, 3, 0, 1
1384453640, 206, 184072, 3, 0, 1
1384599246, 207, 96265, 3, 0, 1
1384665293, 208, 96206, 3, 0, 1
1384755364, 209, 65739, 3, 0, 1
1384821369, 210, 83635, 3, 0, 1
1384905268, 211, 107503, 3, 0, 1
1384972216, 212, 72596, 3, 0, 1
1385013328, 213, 195074, 3, 0, 1
1385208351, 214, 83223, 3, 0, 1
1385268149, 215, 276250, 3, 0, 1
1385544689, 216, 542498, 3, 0, 1
1385912055, 217, 272908, 3, 0, 1
1386100231, 218, 188017, 3, 0, 1
1386184542, 219, 154856, 3, 0, 1
1386412860, 220, 131223, 3, 0, 1
1386544145, 221, 63451, 3, 0, 1
1386594800, 222, 161605, 3, 0, 1
1387188509, 223, 93780, 3, 0, 1
1387189599, 224, 199027, 3, 0, 1
1387190966, 225, 396165, 3, 0, 1
1387388767, 226, 414027, 3, 0, 1
1387587428, 227, 215424, 3, 0, 1
1387693601, 228, 198102, 3, 0, 1
1387891672, 229, 105445, 3, 0, 1
1387998023, 230, 175603, 3, 0, 1
1388089666, 231, 338988, 3, 0, 1
1388173671, 232, 291205, 3, 0, 1
1388464848, 233, 111891, 3, 0, 1
1388576790, 234, 354311, 3, 0, 1
1388688447, 235, 300140, 3, 0, 1
1388931134, 236, 99748, 3, 0, 1
1389004960, 237, 123672, 3, 0, 1
1389128670, 238, 280187, 3, 0, 1
1389408922, 239, 261251, 3, 0, 1
1389536310, 240, 231725, 3, 0, 1
1389724576, 241, 85980, 3, 0, 1
1389778048, 242, 182201, 3, 0, 1
1389960969, 243, 133401, 3, 0, 1
1390094173, 244, 101507, 3, 0, 1
1390195579, 245, 127345, 3, 0, 1
1390322858, 246, 426161, 3, 0, 1
1390748691, 247, 118782, 3, 0, 1
1390836966, 248, 145273, 3, 0, 1
1390981562, 249, 302022, 3, 0, 1
1391284444, 250, 93055, 3, 0, 1
1391377712, 251, 270183, 3, 0, 1
1391647374, 252, 122857, 3, 0, 1
1391769827, 253, 97396, 3, 0, 1
1391867171, 254, 172412, 3, 0, 1
1392039803, 255, 234962, 3, 0, 1
1392190895, 256, 157408, 3, 0, 1
1392284544, 257, 129171, 3, 0, 1
1392496943, 258, 96495, 3, 0, 1
