time_stamp, seq_id, time_delta, window, payload_size, connection_type
572970779, 0, 63753, 10, 1, 1
572971879, 1, 62693, 10, 1, 1
572973124, 2, 61467, 10, 1, 1
572974279, 3, 60333, 10, 1, 1
572975347, 4, 59281, 10, 1, 1
572976417, 5, 58228, 10, 1, 1
572977485, 6, 57176, 10, 1, 1
572978560, 7, 56119, 10, 1, 1
572979645, 8, 55051, 10, 1, 1
572980728, 9, 53984, 10, 1, 1
573063306, 10, 22360, 10, 1, 1
573118690, 11, 62777, 10, 1, 1
573163509, 12, 45539, 10, 1, 1
573164594, 13, 76608, 10, 1, 1
573165662, 14, 99912, 10, 1, 1
573166725, 15, 98885, 10, 1, 1
573167788, 16, 97840, 10, 1, 1
573168867, 17, 96775, 10, 1, 1
573169938, 18, 95748, 10, 1, 1
573171021, 19, 94680, 10, 1, 1
573181689, 20, 84032, 10, 1, 1
573230378, 21, 58856, 10, 1, 1
573253782, 22, 61971, 10, 1, 1
573278204, 23, 37588, 10, 1, 1
573305017, 24, 38688, 10, 1, 1
573336851, 25, 22797, 10, 2, 1
573352927, 26, 36836, 10, 2, 1
573354009, 27, 57036, 10, 2, 1
573355038, 28, 56039, 10, 2, 1
573356104, 29, 54999, 10, 2, 1
573357172, 30, 53954, 10, 2, 1
573370999, 31, 63511, 10, 2, 1
573390207, 32, 70897, 10, 2, 1
573410412, 33, 79424, 10, 2, 1
573411488, 34, 108022, 10, 2, 1
573433831, 35, 85710, 10, 2, 1
573458282, 36, 74023, 10, 2, 1
573489105, 37, 55945, 10, 2, 1
573518876, 38, 61325, 10, 2, 1
573519954, 39, 73034, 10, 2, 1
573521033, 40, 71985, 10, 2, 1
573522106, 41, 70933, 10, 2, 1
573532741, 42, 60317, 10, 2, 1
573546619, 43, 59474, 10, 2, 1
573565733, 44, 63901, 10, 2, 1
573586032, 45, 57604, 10, 2, 1
573587118, 46, 56545, 10, 2, 1
573598796, 47, 58966, 10, 2, 1
573630605, 48, 46079, 10, 2, 1
573643319, 49, 51389, 10, 2, 1
573644389, 50, 50346, 10, 3, 1
573645464, 51, 49289, 10, 3, 1
573646534, 52, 48238, 10, 3, 1
573662446, 53, 60888, 10, 3, 1
573676594, 54, 63691, 10, 3, 1
573693623, 55, 62598, 10, 3, 1
573694691, 56, 61566, 10, 3, 1
573723303, 57, 57430, 10, 3, 1
573740390, 58, 56288, 10, 3, 1
573763852, 59, 48891, 10, 3, 1
573764938, 60, 47830, 10, 3, 1
573766008, 61, 46786, 10, 3, 1
573767041, 62, 45770, 10, 3, 1
573780878, 63, 51072, 10, 3, 1
573795716, 64, 56767, 10, 3, 1
573813787, 65, 65422, 10, 3, 1
573832251, 66, 70468, 10, 3, 1
573833319, 67, 69432, 10, 3, 1
573851863, 68, 77557, 10, 3, 1
573879715, 69, 78330, 10, 3, 1
573904202, 70, 83581, 10, 3, 1
573905275, 71, 82557, 10, 3, 1
573906351, 72, 81513, 10, 3, 1
573907427, 73, 80464, 10, 3, 1
573929654, 74, 84789, 10, 3, 1
573959354, 75, 80597, 10, 4, 1
573991202, 76, 75212, 10, 4, 1
573992291, 77, 99601, 10, 4, 1
574017708, 78, 96487, 10, 4, 1
574043135, 79, 71096, 10, 4, 1
574069757, 80, 65688, 10, 4, 1
574070840, 81, 64637, 10, 4, 1
574071944, 82, 63563, 10, 4, 1
574073031, 83, 62498, 10, 4, 1
574074119, 84, 61430, 10, 4, 1
574097592, 85, 60279, 10, 4, 1
574124107, 86, 60409, 10, 4, 1
574166480, 87, 48794, 10, 4, 1
574187894, 88, 48586, 10, 4, 1
574188988, 89, 68916, 10, 4, 1
574190064, 90, 67882, 10, 4, 1
574191137, 91, 66834, 10, 4, 1
574192212, 92, 65811, 10, 4, 1
574193278, 93, 64765, 10, 4, 1
574194344, 94, 63720, 10, 4, 1
574215487, 95, 64923, 10, 4, 1
574245203, 96, 61745, 10, 4, 1
574276060, 97, 54931, 10, 4, 1
574305728, 98, 53906, 10, 4, 1
574326012, 99, 47406, 10, 4, 1
574327058, 100, 46393, 10, 5, 1
574328141, 101, 45345, 10, 5, 1
574329233, 102, 44276, 10, 5, 1
574330314, 103, 43214, 10, 5, 1
574331401, 104, 42154, 10, 5, 1
574338865, 105, 51719, 10, 5, 1
574360106, 106, 61228, 10, 5, 1
574390880, 107, 43244, 10, 5, 1
574403674, 108, 47458, 10, 5, 1
574420678, 109, 46381, 10, 5, 1
574433525, 110, 49468, 10, 5, 1
574434601, 111, 61154, 10, 5, 1
574435670, 112, 60125, 10, 5, 1
574436751, 113, 59076, 10, 5, 1
574437834, 114, 58015, 10, 5, 1
574454774, 115, 57012, 10, 5, 1
